Frequency (Hz),Level (dB),Correction Factor (dB),Corrected (dB),Ideal (dB),Relative Response (dB)
1173.55957,-79.903267,-1.415772,-81.319039,-61.585251,19.733788
1178.942871,-79.442223,-1.490723,-80.932946,-61.458256,19.47469
1184.326172,-80.384026,-1.284249,-81.668275,-62.870686,18.797589
1189.709473,-79.493752,-1.257995,-80.751747,-61.150661,19.601086
1195.092773,-80.033478,-1.340588,-81.374066,-62.656521,18.717545
1200.476074,-80.76693,-1.156502,-81.923432,-64.537216,17.386216
1205.859375,-79.752136,-1.30206,-81.054196,-61.704308,19.349888
1211.242676,-79.827843,-1.546307,-81.37415,-61.865021,19.509129
1216.625977,-80.624527,-1.42717800000001,-82.051705,-62.870766,19.180939
1222.009277,-79.536179,-1.524307,-81.060486,-60.957859,20.102627
1227.392578,-79.786964,-1.706574,-81.493538,-62.074917,19.418621
1232.775879,-79.669434,-2.091182,-81.760616,-62.463367,19.297249
1238.15918,-79.817711,-1.931469,-81.74918,-62.185276,19.563904
1243.54248,-80.015488,-1.826538,-81.842026,-62.468403,19.373623
1248.925781,-80.322716,-1.802944,-82.12566,-63.568813,18.556847
1254.309082,-79.847809,-1.839939,-81.687748,-62.842056,18.845692
1259.692383,-79.253174,-2.226116,-81.47929,-61.769657,19.709633
1265.075684,-80.678993,-2.10003699999999,-82.77903,-64.98494,17.79409
1270.458984,-80.801903,-2.43915999999999,-83.241063,-63.849892,19.391171
1275.842285,-79.437927,-2.36761900000001,-81.805546,-61.71027,20.095276
1281.225586,-78.771301,-2.097012,-80.868313,-60.821499,20.046814
1286.608887,-79.031288,-2.303902,-81.33519,-61.301716,20.033474
1291.992188,-80.810173,-1.815834,-82.626007,-64.493057,18.13295
1297.375488,-80.118683,-1.461579,-81.580262,-63.432419,18.147843
1302.758789,-80.654205,-1.667404,-82.321609,-65.244888,17.076721
1308.14209,-80.295387,-1.917939,-82.213326,-64.207932,18.005394
1313.525391,-79.308525,-1.97005799999999,-81.278583,-62.264492,19.014091
1318.908691,-80.15921,-1.620777,-81.779987,-64.186806,17.593181
1324.291992,-81.188843,-1.68729399999999,-82.876137,-66.470467,16.40567
1329.675293,-79.809891,-1.84137,-81.651261,-63.884369,17.766892
1335.058594,-80.030952,-1.830643,-81.861595,-63.865559,17.996036
1340.441895,-80.11969,-1.708519,-81.828209,-63.924828,17.903381
1345.825195,-79.462769,-1.950886,-81.413655,-62.692089,18.721566
1351.208496,-78.537399,-2.33833,-80.875729,-61.703644,19.172085
1356.591797,-78.491234,-2.379989,-80.871223,-61.679733,19.19149
1361.975098,-78.538666,-2.387646,-80.926312,-62.468231,18.458081
1367.358398,-79.544785,-2.286877,-81.831662,-63.556351,18.275311
1372.741699,-78.395836,-2.308697,-80.704533,-61.626793,19.07774
1378.125,-77.382942,-2.461613,-79.844555,-60.928959,18.915596
1383.508301,-77.264351,-2.913417,-80.177768,-61.254169,18.923599
1388.891602,-77.459846,-3.14192199999999,-80.601768,-61.677429,18.924339
1394.274902,-79.296875,-2.859966,-82.156841,-63.800724,18.356117
1399.658203,-78.81385,-2.909546,-81.723396,-62.795502,18.927894
1405.041504,-79.74762,-2.585976,-82.333596,-63.992836,18.34076
1410.424805,-78.244621,-2.920765,-81.165386,-62.654869,18.510517
1415.808105,-77.16964,-3.074486,-80.244126,-61.495941,18.748185
1421.191406,-78.272644,-2.95235,-81.224994,-62.777248,18.447746
1426.574707,-78.648872,-2.635563,-81.284435,-63.052166,18.232269
1431.958008,-77.760269,-2.521709,-80.281978,-62.154583,18.127395
1437.341309,-78.115501,-2.597508,-80.713009,-62.897755,17.815254
1442.724609,-78.89978,-2.396873,-81.296653,-63.822639,17.474014
1448.10791,-79.135429,-2.38391099999999,-81.51934,-64.712021,16.807319
1453.491211,-77.619804,-2.534581,-80.154385,-62.265797,17.888588
1458.874512,-77.806602,-2.561112,-80.367714,-62.820057,17.547657
1464.257812,-78.502441,-2.609494,-81.111935,-63.898911,17.213024
1469.641113,-78.755577,-2.738316,-81.493893,-64.304085,17.189808
1475.024414,-78.434212,-2.710732,-81.144944,-63.97155,17.173394
1480.407715,-79.330681,-2.58098199999999,-81.911663,-65.039093,16.87257
1485.791016,-79.787964,-2.60418299999999,-82.392147,-66.156151,16.235996
1491.174316,-78.818634,-2.93180499999999,-81.750439,-64.702576,17.047863
1496.557617,-77.929497,-2.928398,-80.857895,-63.174332,17.683563
1501.940918,-77.680031,-2.807885,-80.487916,-62.81218,17.675736
1507.324219,-77.778687,-2.791813,-80.5705,-63.270897,17.299603
1512.70752,-78.0849,-2.84487100000001,-80.929771,-63.600208,17.329563
1518.09082,-78.441032,-2.992458,-81.43349,-64.669838,16.763652
1523.474121,-77.143845,-3.39991,-80.543755,-62.499809,18.043946
1528.857422,-77.769226,-3.47395,-81.243176,-63.322468,17.920708
1534.240723,-78.363136,-3.508678,-81.871814,-64.254814,17.617
1539.624023,-77.852905,-3.245789,-81.098694,-63.721539,17.377155
1545.007324,-77.214607,-3.308586,-80.523193,-63.191036,17.332157
1550.390625,-78.47052,-3.36167500000001,-81.832195,-64.814705,17.01749
1555.773926,-77.605583,-3.483886,-81.089469,-63.38969,17.699779
1561.157227,-77.409378,-3.570988,-80.980366,-63.331295,17.649071
1566.540527,-76.930908,-3.480709,-80.411617,-62.640125,17.771492
1571.923828,-78.021706,-3.40591800000001,-81.427624,-64.254951,17.172673
1577.307129,-78.831352,-3.485897,-82.317249,-66.120125,16.197124
1582.69043,-78.908371,-3.695103,-82.603474,-65.963341,16.640133
1588.07373,-77.807228,-3.728588,-81.535816,-64.27079,17.265026
1593.457031,-76.424591,-3.704846,-80.129437,-62.49453,17.634907
1598.840332,-76.300987,-3.78152100000001,-80.082508,-62.517445,17.565063
1604.223633,-76.82373,-3.887497,-80.711227,-63.101589,17.609638
1609.606934,-76.20459,-3.81316,-80.01775,-62.432537,17.585213
1614.990234,-77.743324,-3.741829,-81.485153,-64.714081,16.771072
1620.373535,-77.435966,-4.143497,-81.579463,-64.365036,17.214427
1625.756836,-76.410919,-4.127518,-80.538437,-62.671036,17.867401
1631.140137,-76.866028,-3.847901,-80.713929,-63.451771,17.262158
1636.523438,-76.148476,-3.982079,-80.130555,-62.831871,17.298684
1641.906738,-76.052467,-3.837933,-79.8904,-62.353966,17.536434
1647.290039,-76.342918,-3.768337,-80.111255,-62.697811,17.413444
1652.67334,-74.199249,-4.034599,-78.233848,-60.577953,17.655895
1658.056641,-74.721169,-4.453239,-79.174408,-61.527061,17.647347
1663.439941,-75.888298,-4.797462,-80.68576,-63.04166,17.6441
1668.823242,-76.736824,-4.707569,-81.444393,-63.788597,17.655796
1674.206543,-76.905579,-4.473633,-81.379212,-64.117493,17.261719
1679.589844,-76.749207,-4.494266,-81.243473,-64.015747,17.227726
1684.973145,-76.715858,-4.76778800000001,-81.483646,-64.317383,17.166263
1690.356445,-76.545845,-4.680103,-81.225948,-64.060333,17.165615
1695.739746,-76.338051,-4.793739,-81.13179,-63.572639,17.559151
1701.123047,-76.016762,-4.936066,-80.952828,-63.615391,17.337437
1706.506348,-75.781281,-4.924519,-80.7058,-63.406319,17.299481
1711.889648,-76.095261,-4.88618,-80.981441,-63.789886,17.191555
1717.272949,-76.227333,-4.950336,-81.177669,-63.87952,17.298149
1722.65625,-75.774208,-5.08593,-80.860138,-63.250633,17.609505
1728.039551,-76.925522,-5.13898100000001,-82.064503,-64.678925,17.385578
1733.422852,-76.252785,-5.17097100000001,-81.423756,-64.229988,17.193768
1738.806152,-75.580872,-5.186859,-80.767731,-63.557064,17.210667
1744.189453,-74.153503,-5.68369600000001,-79.837199,-62.071384,17.765815
1749.572754,-74.542107,-5.783344,-80.325451,-62.585041,17.74041
1754.956055,-75.419502,-5.87582800000001,-81.29533,-63.469002,17.826328
1760.339355,-74.859802,-6.056137,-80.915939,-62.770981,18.144958
1765.722656,-75.78582,-5.86916400000001,-81.654984,-63.841557,17.813427
1771.105957,-76.967484,-6.04836699999999,-83.015851,-65.405701,17.61015
1776.489258,-74.274651,-6.255215,-80.529866,-62.649136,17.88073
1781.872559,-74.705818,-6.33636900000001,-81.042187,-63.080761,17.961426
1787.255859,-75.321228,-6.487919,-81.809147,-63.615845,18.193302
1792.63916,-74.805595,-6.716881,-81.522476,-63.547516,17.97496
1798.022461,-74.798103,-6.987,-81.785103,-64.149712,17.635391
1803.405762,-74.784637,-7.13784,-81.922477,-64.035095,17.887382
1808.789062,-75.073746,-6.84479500000001,-81.918541,-64.086212,17.832329
1814.172363,-73.522797,-7.096344,-80.619141,-62.546455,18.072686
1819.555664,-72.520416,-7.278503,-79.798919,-62.01741,17.781509
1824.938965,-72.297676,-7.396542,-79.694218,-61.962891,17.731327
1830.322266,-72.972282,-7.500126,-80.472408,-63.043442,17.428966
1835.705566,-73.553215,-7.909523,-81.462738,-63.972969,17.489769
1841.088867,-73.336372,-8.03938700000001,-81.375759,-63.736614,17.639145
1846.472168,-72.14061,-7.924186,-80.064796,-62.616241,17.448555
1851.855469,-70.17411,-7.918228,-78.092338,-60.701954,17.390384
1857.23877,-71.194023,-8.203636,-79.397659,-61.942642,17.455017
1862.62207,-71.127769,-8.383205,-79.510974,-61.934608,17.576366
1868.005371,-72.980904,-8.40034900000001,-81.381253,-64.078957,17.302296
1873.388672,-71.948296,-8.630321,-80.578617,-63.147018,17.431599
1878.771973,-71.344543,-8.796642,-80.141185,-62.602016,17.539169
1884.155273,-70.776703,-8.973438,-79.750141,-62.195583,17.554558
1889.538574,-71.492035,-9.080162,-80.572197,-63.044113,17.528084
1894.921875,-73.461212,-9.140034,-82.601246,-64.856171,17.745075
1900.305176,-72.854012,-9.169071,-82.023083,-64.272751,17.750332
1905.688477,-72.610184,-8.87284,-81.483024,-64.317535,17.165489
1911.071777,-72.418686,-9.008217,-81.426903,-64.398384,17.028519
1916.455078,-73.136238,-9.383155,-82.519393,-65.417915,17.101478
1921.838379,-71.93441,-9.414551,-81.348961,-64.076805,17.272156
1927.22168,-71.928383,-9.525253,-81.453636,-64.285011,17.168625
1932.60498,-70.353134,-9.485786,-79.83892,-62.802227,17.036693
1937.988281,-69.63237,-9.584042,-79.216412,-62.114197,17.102215
1943.371582,-70.697144,-9.867378,-80.564522,-63.085884,17.478638
1948.754883,-72.104179,-9.738598,-81.842777,-64.551872,17.290905
1954.138184,-70.795204,-9.672313,-80.467517,-63.548473,16.919044
1959.521484,-70.978035,-10.057506,-81.035541,-63.755119,17.280422
1964.904785,-71.29493,-10.209606,-81.504536,-64.25695,17.247586
1970.288086,-72.321968,-10.286941,-82.608909,-65.610725,16.998184
1975.671387,-70.50386,-10.208863,-80.712723,-63.3088,17.403923
1981.054688,-69.371307,-10.258995,-79.630302,-62.074139,17.556163
1986.437988,-71.910973,-10.161873,-82.072846,-64.849487,17.223359
1991.821289,-72.867508,-9.834122,-82.70163,-65.89296,16.80867
1997.20459,-73.519356,-9.920548,-83.439904,-67.063805,16.376099
2002.587891,-71.106972,-10.348473,-81.455445,-64.834389,16.621056
2007.971191,-70.769295,-10.568355,-81.33765,-64.494499,16.843151
2013.354492,-72.848389,-10.75338,-83.601769,-66.29509,17.306679
2018.737793,-72.46669,-10.953324,-83.420014,-66.038979,17.381035
2024.121094,-70.782661,-10.949254,-81.731915,-64.507729,17.224186
2029.504395,-69.055496,-10.897732,-79.953228,-62.764111,17.189117
2034.887695,-68.381165,-10.800049,-79.181214,-62.064812,17.116402
2040.270996,-69.207146,-10.843308,-80.050454,-62.922482,17.127972
2045.654297,-70.299957,-11.085674,-81.385631,-64.030792,17.354839
2051.037598,-69.673309,-11.237244,-80.910553,-63.378048,17.532505
2056.420898,-67.18335,-11.09692,-78.28027,-60.867184,17.413086
2061.804199,-68.032257,-10.939888,-78.972145,-61.860294,17.111851
2067.1875,-68.776215,-10.954338,-79.730553,-62.895924,16.834629
2072.570801,-67.332909,-10.907696,-78.240605,-61.569721,16.670884
2077.954102,-66.656303,-11.026729,-77.683032,-61.025829,16.657203
2083.337402,-67.708939,-11.264046,-78.972985,-62.107449,16.865536
2088.720703,-69.150482,-11.389007,-80.539489,-63.607105,16.932384
2094.104004,-69.694481,-11.023945,-80.718426,-64.086235,16.632191
2099.487305,-67.639099,-11.228511,-78.86761,-61.811626,17.055984
2104.870605,-67.033806,-11.340199,-78.374005,-61.180996,17.193009
2110.253906,-68.839233,-10.973122,-79.812355,-63.163208,16.649147
2115.637207,-69.193207,-10.86504,-80.058247,-63.557053,16.501194
2121.020508,-69.073372,-11.17857,-80.251942,-63.662155,16.589787
